Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2026-02-17,Doncaster,Huddersfield,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,ENG-League One,2526,1,1.0,0.7,0.7,1.0,0.9,0.4,0.4,1.4,1.3,4.3,4.4,0.8164965809277261,1.1972189997378648,2.6687491868330766,2.9888682361946532,0.6,0.5,2.272125885509337,0.0,0.23250406882120436,0.20449897750511245,2.013715580665591,1.9,1,0.7018890373220822
2026-02-17,Morton,Dunfermline,1.0,0.0,2.0,0.0,3.0,0.0,2.0,6.0,SCO-Scottish Champ,2526,1,1.0,0.7,0.9,0.4,0.9,0.7,0.5,1.1,1.4,3.7,3.0,0.5163977794943228,0.8755950357709134,2.0027758514399747,2.1602468994692887,-0.09999999999999998,0.20000000000000007,2.0412203288596382,-0.40000000000000013,0.10807889759524453,0.2999000333222259,1.391992815265236,1.3,1,0.6981495782944722
2026-02-17,Burton,Rotherham,1.0,0.0,1.0,0.0,3.0,4.0,10.0,3.0,ENG-League One,2526,1,1.0,0.6,0.8,0.7,0.4,0.6,0.6,1.3,1.0,4.1,3.0,1.2516655570345723,0.5163977794943225,2.4698178070456933,1.8856180831641285,0.09999999999999998,-0.19999999999999996,2.0918640616783932,-0.40000000000000013,0.17069007559131918,0.13328890369876709,1.7680633365288947,1.1,1,0.6702494281080593
2026-02-17,Halifax,Gateshead,0.0,1.0,1.0,2.0,,,,,ENG-League Conf,2526,1,1.0,0.6,0.9,0.6,0.8,0.1,1.1,0.7,1.9,4.5,3.75,0.5163977794943212,1.3165611772087669,2.1705094128132956,2.002775851439974,-0.5000000000000001,0.7000000000000001,2.224623551524334,-0.6000000000000001,0.13330371028660296,0.2132764596107705,1.832958956703088,1.4,1,0.6884231453961921
2026-02-17,Blackpool,Mansfield,1.0,0.0,1.0,0.0,3.0,2.0,4.0,1.0,ENG-League One,2526,1,1.0,0.9,0.7,0.6,0.6,0.9,0.4,1.5,1.0,4.2,2.3,0.6992058987801006,0.5163977794943214,2.5298221281347044,1.1595018087283888,0.19999999999999996,-0.30000000000000004,2.0149030205422647,0.40000000000000013,0.1428231373482504,0.2607561929595828,1.2156036782744222,1.2,1,0.6598730140146273
2026-02-17,Reading,Bolton,1.0,0.0,1.0,1.0,2.0,5.0,4.0,6.0,ENG-League One,2526,1,1.0,0.8,0.7,0.8,0.4,0.4,0.5,1.2,0.9,4.1,3.4,0.7888106377466155,0.5163977794943215,0.8755950357709148,2.1705094128132916,0.30000000000000004,0.0,2.1400661634962708,0.20000000000000018,0.1950743721043648,0.11761246692149369,1.305208417240937,1.2000000000000002,1,0.6525270138280902
2026-02-17,Stirling,Clyde,0.0,2.0,0.0,3.0,2.0,4.0,4.0,4.0,SCO-Scottish Div2,2526,1,2.0,0.7,0.9,0.3,1.0,1.1,0.7,1.4,1.7,4.4,5.4,0.4830458915396463,1.2472191289246468,2.913569784454956,3.1340424729448437,-0.39999999999999997,-0.10000000000000009,2.379546134130174,-0.40000000000000013,0.06816632583503748,0.1851508979818552,1.730265020464293,1.3,1,0.75169668068423
2026-02-17,Bradford,Stockport,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,ENG-League One,2526,0,0.0,0.6,0.6,0.5,0.8,0.5,0.4,1.0,1.2,4.3,4.8,0.707106781186547,1.0327955589886446,2.584139659108572,2.485513584307634,0.09999999999999998,0.30000000000000004,2.312535423847214,0.0,0.11625203441060218,0.16663195167673403,1.7399023401751916,1.3,0,0.7075251112884283
2026-02-17,Rochdale,Scunthorpe,1.0,1.0,1.0,1.0,,,,,ENG-League Conf,2526,1,2.0,0.8,0.7,1.0,0.7,0.5,0.5,1.5,1.2,4.5,3.75,1.0540925533894598,0.9486832980505133,2.1705094128132956,2.002775851439974,0.5,0.19999999999999996,2.224623551524334,0.20000000000000018,0.2221728504776716,0.18661690215942414,2.0027758514399734,1.7,1,0.7064975780367619
2026-02-17,Cardiff,AFC Wimbledon,1.0,1.0,4.0,1.0,8.0,6.0,4.0,5.0,ENG-League One,2526,1,2.0,0.8,0.7,1.1,0.6,0.5,0.9,1.6,1.5,6.0,2.9,0.9944289260117535,0.6992058987801018,2.3570226039551607,1.9692073983655918,0.20000000000000007,0.09999999999999998,2.2925347571405443,0.20000000000000018,0.18330278286952176,0.20682523267838676,1.6936348247918551,1.7000000000000002,1,0.7159281048966759
2026-02-17,Charlton,Portsmouth,0.0,2.0,1.0,3.0,4.0,6.0,3.0,2.0,ENG-Championship,2526,1,2.0,0.4,0.7,0.1,0.3,0.9,0.9,1.0,1.2,3.6,2.5,0.31622776601683494,0.6749485577105528,0.8432740427115585,1.433720877840445,-0.8,-0.6000000000000001,1.9600947840472698,-0.5999999999999999,0.027770063871146906,0.11995201919232307,0.9911763237273878,0.4,1,0.651982793824238
2026-02-17,Lincoln,Northampton,1.0,0.0,4.0,0.0,13.0,0.0,9.0,1.0,ENG-League One,2526,1,1.0,0.8,0.6,1.1,0.3,0.2,0.8,1.3,1.1,6.0,2.4,0.875595035770913,0.4830458915396479,2.4944382578492883,1.7126976771553497,0.30000000000000004,0.09999999999999998,2.2407096892759584,0.40000000000000013,0.18330278286952176,0.12494793835901709,1.3586409273105609,1.4000000000000001,1,0.7030605508781915
2026-02-17,Chesterfield,Gillingham,1.0,0.0,1.0,0.0,5.0,2.0,8.0,7.0,ENG-League Two,2526,1,1.0,0.7,0.4,0.8,0.2,0.7,0.5,1.5,0.7,3.9,3.7,0.7888106377466153,0.4216370213557827,2.131770260709264,2.213594362117866,0.30000000000000004,-0.49999999999999994,2.151762203259462,0.5999999999999999,0.2050756216354781,0.054039448797622264,1.210447659102398,1.0,1,0.6874859401330837
2026-02-17,Barnet,Swindon,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,ENG-League Two,2526,1,1.0,0.7,0.8,0.9,0.8,0.6,0.6,1.5,1.4,5.3,5.3,0.8755950357709127,0.9189365834726807,2.0575065816014617,1.7669811040931436,0.30000000000000004,0.20000000000000007,2.451005098112319,-0.20000000000000018,0.1697792869269949,0.15091492171288437,1.7945316192435934,1.7000000000000002,1,0.7174536768651951
2026-02-17,Sutton,Woking,2.0,1.0,2.0,1.0,,,,,ENG-League Conf,2526,1,3.0,0.7,0.6,0.8,0.8,0.4,0.5,1.2,1.3,4.5,3.75,0.7888106377466151,0.918936583472682,2.1705094128132956,2.002775851439974,0.30000000000000004,0.4,2.224623551524334,0.19999999999999996,0.1777382803821373,0.2132764596107705,1.707747221219297,1.6,1,0.70141050331936
2026-02-17,Stevenage,Port Vale,2.0,1.0,2.0,1.0,7.0,1.0,6.0,1.0,ENG-League One,2526,1,3.0,0.2,0.5,0.1,0.2,0.2,0.7,0.3,0.9,3.4,2.6,0.31622776601683533,0.4216370213557839,2.2705848487901896,2.270584848790185,-0.6,0.0,1.9459101490553132,-0.6,0.02940311673037342,0.07689350249903884,0.7378647873726192,0.30000000000000004,1,0.6799969882199817
2026-02-17,Shrewsbury,Notts County,0.0,0.0,1.0,0.0,5.0,6.0,6.0,7.0,ENG-League Two,2526,0,0.0,0.3,0.5,0.5,0.5,0.3,0.2,0.8,0.7,3.8,2.7,0.9718253158075503,0.7071067811865483,2.2997584414213823,1.8885620632287081,0.3,0.2,2.0149030205422647,-0.4,0.13154433043935806,0.18511662347278784,1.6789320969940986,1.0,0,0.6731699296454382
2026-02-17,Salford,Newport County,0.0,1.0,1.0,3.0,2.0,3.0,9.0,1.0,ENG-League Two,2526,1,1.0,0.6,0.7,0.6,0.2,0.4,0.8,1.0,1.0,5.6,3.0,0.699205898780101,0.42163702135578396,3.306559138036598,2.624669291337268,-0.20000000000000007,-0.2,2.2617630984737906,-0.19999999999999996,0.10712372790573112,0.06664445184938354,1.120842920135885,0.8,1,0.7061613396572776
2026-02-17,Oldham,Bristol Rvs,1.0,0.0,2.0,0.0,6.0,4.0,2.0,6.0,ENG-League Two,2526,1,1.0,0.5,0.8,0.2,0.3,0.5,0.8,0.7,1.1,3.9,3.2,0.4216370213557826,0.4830458915396471,1.9119507199599985,1.032795558988647,-0.6000000000000001,-0.2,2.0918640616783932,-0.6000000000000001,0.051268905408869525,0.0937207122774133,0.9046829128954297,0.5,1,0.677735046717094
2026-02-17,Milton Keynes Dons,Crawley Town,0.0,0.0,0.0,0.0,4.0,4.0,9.0,2.0,ENG-League Two,2526,0,0.0,1.0,0.5,1.3,0.3,0.1,0.6,1.4,0.9,5.1,4.6,0.8232726023485653,0.4830458915396473,2.183269719175042,1.8378731669453618,0.7000000000000001,0.19999999999999998,2.3702437414678603,1.0,0.25485198980592044,0.06520321669202347,1.3063184938882126,1.6,0,0.6997995131934962
2026-02-17,Sparta Rotterdam,Nijmegen,0.0,0.0,1.0,1.0,5.0,5.0,6.0,5.0,NED-Eredivisie,2526,0,0.0,0.8,1.0,0.6,0.9,0.4,1.0,1.0,1.9,4.5,6.9,0.5163977794943225,0.7378647873726223,2.1730674684008813,2.424412872795759,-0.4,0.5,2.517696472610991,-0.3999999999999999,0.13330371028660296,0.1304158817562672,1.2542625668669447,1.5,0,0.7483447038063733
2026-02-17,Tranmere,Accrington,0.0,0.0,0.0,1.0,2.0,6.0,7.0,1.0,ENG-League Two,2526,0,0.0,0.9,0.7,0.7,0.6,1.0,0.4,1.7,1.0,4.8,3.9,0.9486832980505143,0.6992058987801011,1.8135294011647274,1.9119507199599985,0.29999999999999993,-0.4,2.272125885509337,0.40000000000000013,0.14580295771714225,0.15380671622660858,1.6478891968306155,1.2999999999999998,0,0.6893779188435136
2026-02-17,Cambridge,Colchester,1.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,ENG-League Two,2526,1,2.0,0.7,0.5,0.7,0.6,0.2,0.4,0.9,1.0,4.8,3.5,0.6749485577105524,0.6992058987801013,1.8737959096740242,1.9578900207451206,0.29999999999999993,0.39999999999999997,2.2300144001592104,0.3999999999999999,0.14580295771714225,0.1713796058269066,1.3741544564906536,1.2999999999999998,1,0.6841686304475556
2026-02-17,Bromley,Cheltenham,1.0,1.0,1.0,1.0,5.0,6.0,7.0,3.0,ENG-League Two,2526,1,2.0,1.0,0.7,1.0,0.5,0.4,0.9,1.4,1.4,5.1,3.4,0.6666666666666664,0.5270462766947306,2.0248456731316584,1.7763883459298935,0.09999999999999998,0.09999999999999998,2.2512917986064953,0.6000000000000001,0.19603999215840032,0.1470155836518671,1.193712943361397,1.5,1,0.7069992434993171
2026-02-17,Barnsley,Peterboro,1.0,1.0,2.0,1.0,3.0,7.0,3.0,5.0,ENG-League One,2526,1,2.0,0.8,0.5,1.2,0.3,0.8,0.6,2.0,0.9,4.2,3.8,1.032795558988644,0.48304589153964833,2.1499353995462784,1.988857852023508,0.6,-0.5,2.1972245773362196,0.6000000000000001,0.2856462746965008,0.07892659826361484,1.5158414505282922,1.5,1,0.7017458773890952
2026-02-17,Yeovil,Aldershot,1.0,1.0,1.0,2.0,,,,,ENG-League Conf,2526,1,2.0,0.6,0.6,0.4,0.5,0.5,0.5,0.9,1.0,4.5,3.75,0.5163977794943216,0.7071067811865476,2.1705094128132956,2.002775851439974,-0.09999999999999998,0.0,2.224623551524334,0.0,0.08886914019106865,0.13329778725673155,1.2235045606808692,0.9,1,0.6795294052334384
2026-02-17,Bristol City,Wrexham,0.0,1.0,2.0,2.0,5.0,3.0,3.0,2.0,ENG-Championship,2526,1,1.0,0.8,0.7,0.6,0.6,0.7,0.3,1.3,0.9,4.8,2.7,0.8432740427115681,0.6992058987801008,3.8239014399199966,1.94650684275419,0.3,-0.09999999999999998,2.1400661634962708,0.20000000000000018,0.1249739637575505,0.22213994816734542,1.5424799414916688,1.2,1,0.6808311323492745
2026-02-17,Barrow,Harrogate,0.0,1.0,0.0,1.0,2.0,2.0,1.0,6.0,ENG-League Two,2526,1,1.0,0.4,0.6,0.3,0.2,0.4,0.7,0.7,0.9,3.2,2.9,0.48304589153964783,0.421637021355784,1.03279555898865,1.85292561462497,-0.39999999999999997,-0.2,1.9600947840472698,-0.3999999999999999,0.0937207122774133,0.06894174422612893,0.9046829128954319,0.5,1,0.6444135643812965
2026-02-17,Crewe,Fleetwood Town,0.0,1.0,0.0,1.0,0.0,5.0,3.0,5.0,ENG-League Two,2526,1,1.0,0.7,0.8,1.2,0.5,0.8,0.6,2.0,1.1,4.5,4.0,1.1352924243950933,0.7071067811865472,2.173067468400884,1.8856180831641294,0.6,-0.30000000000000004,2.2512917986064953,-0.20000000000000018,0.2666074205732059,0.12496875781054735,1.8423992055816405,1.7,1,0.7051365197366403
2026-02-18,Milan,Como,0.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,ITA-Serie A,2526,1,1.0,0.6,0.6,0.6,0.5,0.2,0.4,0.8,0.9,5.3,4.5,0.6992058987801019,0.7071067811865471,1.888562063228702,2.368778400591982,0.19999999999999996,0.3,2.379546134130174,0.0,0.11318619128466326,0.1110864252388358,1.406312679966649,1.1,1,0.6826449616393954
2026-02-18,Wigan,Luton,0.0,0.0,1.0,0.0,5.0,2.0,7.0,4.0,ENG-League One,2526,0,0.0,0.5,0.5,0.2,0.3,0.3,0.8,0.5,1.1,2.7,2.4,0.4216370213557823,0.674948557710553,1.3374935098492582,1.8973665961010284,-0.6000000000000001,0.0,1.8082887711792655,0.0,0.07404664938911515,0.12494793835901709,1.0965855790663352,0.5,0,0.6854975880823309
2026-02-18,Wolves,Arsenal,0.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,ENG-Premier League,2526,1,1.0,0.6,0.6,0.7,0.6,0.7,0.3,1.4,0.9,3.6,5.3,1.0593499054713802,0.8432740427115679,2.6749870196985173,2.584139659108574,0.39999999999999997,-0.09999999999999998,2.2925347571405443,0.0,0.1943904470980283,0.11318619128466326,1.902623948182948,1.2999999999999998,1,0.7022801667596837
2026-02-18,Grimsby,Walsall,0.0,1.0,2.0,2.0,8.0,4.0,10.0,6.0,ENG-League Two,2526,1,1.0,0.3,0.7,0.1,0.8,0.4,0.6,0.5,1.4,4.9,4.0,0.3162277660168354,1.0327955589886444,2.2335820757001277,2.7487370837451075,-0.5,0.4,2.2925347571405443,-0.7999999999999999,0.020403999183840033,0.19995001249687577,1.3490233250054797,0.9,1,0.6851301579313004
2026-02-18,Levante,Villarreal,0.0,0.0,0.0,1.0,4.0,6.0,3.0,2.0,ESP-La Liga,2526,0,0.0,0.7,0.8,0.2,0.7,1.0,0.5,1.2,1.2,2.9,3.4,0.6324555320336754,0.6749485577105531,1.449137674618935,1.4298407059684795,-0.3,-0.30000000000000004,1.9878743481543455,-0.20000000000000018,0.06894174422612893,0.20582181711261394,1.3074040897442285,0.8999999999999999,0,0.6887137775394274
2026-02-20,Annecy,Red Star,0.0,0.0,2.0,1.0,8.0,4.0,2.0,4.0,FRA-Ligue 2,2526,0,0.0,0.8,0.7,0.7,0.8,0.2,0.4,0.9,1.2,3.2,3.7777777777777777,0.48304589153964816,1.0327955589886444,2.2997584414213783,1.855921454276674,0.29999999999999993,0.6000000000000001,2.076659898717959,0.20000000000000018,0.21868166198063105,0.21170866535328886,1.5158414505282924,1.5,0,0.6781860458828313
2026-02-20,Blackburn,Preston,0.0,0.0,1.0,0.0,3.0,2.0,5.0,3.0,ENG-Championship,2526,0,0.0,0.7,0.8,0.5,0.6,0.8,0.8,1.3,1.4,3.5,3.5,0.707106781186547,0.5163977794943223,1.7159383568311741,1.433720877840434,-0.30000000000000004,-0.20000000000000007,2.0794415416798357,-0.20000000000000018,0.14281633818908884,0.1713796058269066,1.2235045606808694,1.1,0,0.691119424507732
2026-02-20,Ceuta,Granada,1.0,0.0,2.0,1.0,4.0,3.0,5.0,5.0,ESP-La Liga 2,2526,1,1.0,0.8,0.7,0.8,0.5,0.4,0.4,1.2,0.9,4.9,3.0,0.7888106377466155,0.5270462766947298,2.4698178070456938,1.333333333333336,0.4,0.09999999999999998,2.186051276738094,0.20000000000000018,0.16323199347072026,0.16661112962345886,1.3158569144413454,1.3,1,0.6972641475990181
2026-02-20,Dunkerque,Bastia,1.0,1.0,1.0,1.0,2.0,5.0,3.0,5.0,FRA-Ligue 2,2526,1,2.0,0.5,0.5,0.8,0.2,0.2,0.6,1.0,0.8,4.1,2.8,1.3165611772087666,0.6324555320336757,2.9608557321603257,1.751190071541825,0.20000000000000007,0.0,2.0668627594729756,0.0,0.1950743721043648,0.07140307033202428,1.9490167092424424,1.0,1,0.6825152191153221
2026-02-20,Mainz,Hamburg,1.0,0.0,1.0,1.0,3.0,5.0,7.0,2.0,GER-Bundesliga,2526,1,1.0,0.8,0.5,0.4,0.1,0.8,0.8,1.2,0.9,4.0,4.1,0.5163977794943231,0.316227766016837,2.4944382578492954,1.6633299933166141,-0.4,-0.7000000000000001,2.2082744135228043,0.6000000000000001,0.09997500624843789,0.0243842965130456,0.8326255455111601,0.5,1,0.7158683734150445
2026-02-20,Estrela,Tondela,0.0,1.0,0.0,2.0,3.0,5.0,5.0,3.0,POR-Primeira Liga,2526,1,1.0,0.8,0.7,0.8,0.4,0.6,0.9,1.4,1.3,4.1,3.4,1.0327955589886444,0.6992058987801011,2.3781411975649287,1.7763883459298975,-0.09999999999999998,-0.19999999999999996,2.1400661634962708,0.20000000000000018,0.1950743721043648,0.11761246692149369,1.7320014577687455,1.2000000000000002,1,0.695217097348602
2026-02-20,Sassuolo,Verona,2.0,0.0,3.0,0.0,4.0,1.0,6.0,5.0,ITA-Serie A,2526,1,2.0,0.9,0.7,0.7,0.6,0.8,0.6,1.5,1.2,3.7,3.5,0.8232726023485648,0.6992058987801011,2.2632326929023967,2.321398046197355,0.09999999999999998,-0.20000000000000007,2.1041341542702074,0.40000000000000013,0.1891380707916779,0.1713796058269066,1.522478501128666,1.2999999999999998,1,0.6908131503238001
2026-02-20,Raith Rvs,St Johnstone,0.0,0.0,0.0,0.0,2.0,5.0,3.0,6.0,SCO-Scottish Champ,2526,0,0.0,0.8,0.9,0.6,1.1,0.8,0.6,1.4,1.7,4.0,5.3,1.0749676997731399,1.1972189997378648,1.6996731711975934,2.3118054512532944,0.0,0.30000000000000004,2.33214389523559,-0.19999999999999996,0.14996250937265682,0.207508017355216,2.2721866995110047,1.7000000000000002,0,0.7299226718603636
2026-02-20,Gent,Cercle Brugge,0.0,1.0,0.0,1.0,1.0,4.0,4.0,10.0,BEL-Jupiler Pro,2526,1,1.0,0.9,0.9,0.9,1.1,0.7,0.6,1.6,1.7,3.9,3.9,0.994428926011753,1.286683937707919,1.3703203194062994,2.51440295541948,0.30000000000000004,0.40000000000000013,2.174751721484161,0.0,0.23071007433991286,0.2819789797487824,2.281112863719672,2.0,1,0.7126953063266452
2026-02-20,Rodez,Montpellier,0.0,0.0,1.0,0.0,8.0,3.0,6.0,6.0,FRA-Ligue 2,2526,0,0.0,0.7,0.6,0.6,0.3,0.4,0.4,1.0,0.7,3.5,2.9,0.5163977794943223,0.4830458915396479,1.4337208778404353,1.7919573407620786,0.19999999999999996,-0.10000000000000003,2.0014800002101243,0.19999999999999996,0.1713796058269066,0.10341261633919338,0.9994436710339702,0.8999999999999999,0,0.655197786410876
2026-02-20,Ath Bilbao,Elche,0.0,0.0,2.0,1.0,8.0,2.0,4.0,1.0,ESP-La Liga,2526,0,0.0,0.7,0.6,0.5,0.4,0.5,0.7,1.0,1.1,4.9,2.9,0.7071067811865476,0.5163977794943225,1.595131481867388,1.5238839267549955,-0.19999999999999996,-0.09999999999999998,2.174751721484161,0.19999999999999996,0.10201999591920015,0.13788348845225787,1.22350456068087,0.9,0,0.6898313821270343
2026-02-20,Brest,Marseille,2.0,0.0,2.0,0.0,4.0,4.0,3.0,2.0,FRA-Ligue 1,2526,1,2.0,0.7,0.7,0.5,0.9,0.8,0.5,1.3,1.4,4.8,5.6,0.7071067811865468,1.2866839377079187,1.7511900715418272,3.893013685508383,0.0,0.09999999999999998,2.4336133554004498,0.0,0.10414496979795876,0.16068559185859668,1.9937907188944655,1.4,1,0.7080696756243363
2026-02-20,Bochum,Nurnberg,0.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,GER-Bundesliga 2,2526,1,1.0,0.8,0.6,0.9,0.3,0.6,0.7,1.5,1.0,5.5,4.4,0.8755950357709129,0.4830458915396486,2.1213203435596437,2.5033311140691428,0.20000000000000007,-0.3,2.388762789235098,0.40000000000000013,0.16360661697873113,0.06816632583503748,1.3586409273105615,1.2,1,0.7136920632519801
2026-02-20,Rizespor,Kocaelispor,1.0,0.0,2.0,0.0,5.0,1.0,2.0,6.0,TUR-Super Lig,2526,1,1.0,0.5,0.3,0.4,0.2,0.4,0.3,0.8,0.5,3.6,2.8,0.6992058987801011,0.42163702135578396,1.2649110640673527,1.7511900715418263,0.10000000000000003,-0.2,2.0014800002101243,0.4,0.11108025548458762,0.07140307033202428,1.120842920135885,0.6000000000000001,1,0.6543976589693257
2026-02-20,Frosinone,Empoli,1.0,1.0,2.0,2.0,8.0,5.0,6.0,3.0,ITA-Serie B,2526,1,2.0,0.7,0.6,0.7,0.4,0.1,0.5,0.8,0.9,6.2,3.6,0.6749485577105525,0.6992058987801009,2.859681411936963,2.2211108331943574,0.19999999999999996,0.30000000000000004,2.379546134130174,0.19999999999999996,0.11288501854539588,0.11108025548458762,1.3741544564906534,1.1,1,0.6964979189785303
2026-02-20,Greuther Furth,Bielefeld,1.0,1.0,2.0,1.0,3.0,3.0,0.0,10.0,GER-Bundesliga 2,2526,1,2.0,0.8,0.5,0.7,0.5,1.6,0.4,2.3,0.9,3.4,3.8,1.05934990547138,0.7071067811865467,2.065591117977293,2.201009869229223,0.29999999999999993,-1.1,2.1041341542702074,0.6000000000000001,0.20582181711261394,0.13154433043935806,1.7664566866579268,1.2,1,0.658881191367817
2026-02-20,Nancy,Grenoble,0.0,0.0,0.0,0.0,2.0,2.0,12.0,3.0,FRA-Ligue 2,2526,0,0.0,0.7,0.8,0.5,0.5,0.6,0.6,1.1,1.1,3.6,4.4,0.7071067811865472,0.8498365855987974,2.458545188611437,2.503331114069144,-0.09999999999999998,-0.09999999999999998,2.1972245773362196,-0.20000000000000018,0.13885031935573452,0.1136105430583958,1.5569433667853447,1.0,0,0.6894240060582153
2026-02-20,Boulogne,Clermont,0.0,0.0,0.0,2.0,1.0,5.0,7.0,4.0,FRA-Ligue 2,2526,0,0.0,0.8,0.6,0.4,0.4,1.4,1.1,1.8,1.5,3.3,2.8,0.6992058987801011,0.8432740427115675,2.1628170930011112,1.6865480854231365,-0.7000000000000001,-0.9999999999999999,1.9600947840472698,0.40000000000000013,0.12117540139351714,0.14280614066404856,1.5424799414916686,0.8,0,0.7172670433307271
2026-02-20,For Sittard,Excelsior,1.0,0.0,2.0,1.0,6.0,4.0,5.0,3.0,NED-Eredivisie,2526,1,1.0,0.9,0.7,1.0,0.7,0.6,0.9,1.6,1.6,4.1,3.8,0.6666666666666675,0.674948557710553,1.7919573407620815,2.25092573548455,0.09999999999999998,0.09999999999999998,2.186051276738094,0.40000000000000013,0.24384296513045597,0.1841620626151013,1.3416152243772204,1.7,1,0.7185874872635039
2026-02-21,Altrincham,Braintree Town,1.0,0.0,2.0,1.0,,,,,ENG-League Conf,2526,1,1.0,0.8,0.5,0.6,0.1,0.6,0.7,1.2,0.8,4.5,3.75,0.5163977794943229,0.3162277660168391,2.1705094128132956,2.002775851439974,-0.09999999999999998,-0.5,2.224623551524334,0.6000000000000001,0.13330371028660296,0.02665955745134631,0.832625545511162,0.7,1,0.6897059138131454
2026-02-21,Olympiakos,Panetolikos,1.0,0.0,2.0,0.0,9.0,1.0,12.0,4.0,GRE-Super League,2526,1,1.0,0.7,0.6,0.7,0.5,0.2,0.8,0.9,1.3,6.2,3.1,0.674948557710553,0.97182531580755,3.293090409394259,1.5238839267549944,-0.10000000000000009,0.3,2.33214389523559,0.19999999999999996,0.11288501854539588,0.16123831022250887,1.646773873518103,1.2,1,0.7120877900997585
2026-02-21,Sp Braga,Guimaraes,2.0,1.0,3.0,2.0,7.0,4.0,0.0,2.0,POR-Primeira Liga,2526,1,3.0,1.0,0.7,1.4,0.6,0.5,0.6,1.9,1.2,5.0,3.5,1.173787790777267,0.8432740427115685,2.357022603955157,1.5092308563562333,0.7999999999999999,0.09999999999999998,2.2512917986064953,0.6000000000000001,0.2799440111977604,0.1713796058269066,2.0170618334888353,2.0,1,0.7080056890295212
2026-02-21,Man City,Newcastle,2.0,1.0,2.0,1.0,7.0,7.0,5.0,5.0,ENG-Premier League,2526,1,3.0,0.9,0.8,1.7,0.9,0.1,0.7,1.8,1.6,6.2,3.9,0.8232726023485651,0.9944289260117534,1.8737959096740204,2.685351208149711,1.0,0.8,2.4069451083182885,0.19999999999999996,0.2741493307531043,0.23071007433991286,1.8177015283603186,2.6,1,0.7169156880345032
2026-02-21,West Ham,Bournemouth,0.0,0.0,0.0,0.0,3.0,5.0,9.0,5.0,ENG-Premier League,2526,0,0.0,0.7,1.0,1.1,1.0,0.5,1.2,1.6,2.2,3.6,5.5,1.1005049346146119,0.8164965809277263,2.590581230363393,2.415229457698237,-0.09999999999999987,0.5,2.312535423847214,-0.6000000000000001,0.305470702582616,0.18178512997636792,1.917001515542338,2.1,0,0.7517805958462797
2026-02-21,Venezia,Pescara,2.0,1.0,3.0,2.0,10.0,4.0,6.0,7.0,ITA-Serie B,2526,1,3.0,0.9,0.8,1.1,0.6,0.3,0.5,1.4,1.1,5.5,4.0,0.7378647873726221,0.699205898780101,1.7159383568311697,1.6329931618554532,0.6000000000000001,0.3,2.3513752571634776,0.19999999999999996,0.19996364297400473,0.14996250937265682,1.437070686152723,1.7000000000000002,1,0.7155732220969067
2026-02-21,Cesena,Spezia,1.0,1.0,2.0,3.0,8.0,6.0,7.0,0.0,ITA-Serie B,2526,1,2.0,0.8,0.5,0.8,0.3,0.7,0.4,1.5,0.7,4.6,3.8,0.6324555320336761,0.48304589153964833,2.1186998109427613,2.1499353995462775,0.4,-0.39999999999999997,2.240709689275958,0.6000000000000001,0.1738752445120626,0.07892659826361484,1.1155014235733245,1.1,1,0.6853289373824274
2026-02-21,Virtus Entella,Catanzaro,0.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,ITA-Serie B,2526,1,1.0,0.5,0.7,0.5,0.5,0.1,0.6,0.6,1.1,4.3,4.6,0.7071067811865475,0.5270462766947296,1.4944341180973273,2.065591117977289,-0.09999999999999998,0.4,2.292534757140544,-0.3999999999999999,0.11625203441060218,0.10867202782003912,1.2341530578812772,1.0,1,0.6720210460033517
2026-02-21,Solihull,Hartlepool,2.0,2.0,3.0,4.0,,,,,ENG-League Conf,2526,1,4.0,0.7,0.5,1.4,0.3,0.3,0.5,1.7,0.8,4.5,3.75,1.264911064067352,0.6749485577105525,2.1705094128132956,2.002775851439974,0.8999999999999999,0.0,2.224623551524334,0.3999999999999999,0.3110419906687402,0.07997867235403892,1.9398596217779045,1.7,1,0.7249151801031857
2026-02-21,Palermo,Sudtirol,2.0,0.0,3.0,0.0,8.0,3.0,5.0,3.0,ITA-Serie B,2526,1,2.0,0.9,0.7,1.0,0.3,0.2,0.5,1.2,0.8,4.2,2.8,0.6666666666666669,0.4830458915396478,3.0110906108363276,1.4757295747452441,0.5,0.09999999999999998,2.0794415416798357,0.40000000000000013,0.238038562247084,0.10710460549803642,1.1497125582063146,1.3,1,0.6770808314898725
